,img_dir,label
0,.\Test\Kai\Kai_Era_01.png,Kai
1,.\Test\Kai\Kai_Era_02.png,Kai
2,.\Test\Kai\Kai_Era_03.png,Kai
3,.\Test\Kai\Kai_Era_04.png,Kai
4,.\Test\Kai\Kai_Kurioka_01.png,Kai
5,.\Test\Kai\Kai_Kurioka_02.png,Kai
6,.\Test\Kai\Kai_Kurioka_03.png,Kai
7,.\Test\Kai\Kai_Kurioka_04.png,Kai
8,.\Test\Kai\Kai_Liang_01.png,Kai
9,.\Test\Kai\Kai_Liang_02.png,Kai
10,.\Test\Kai\Kai_Liang_03.png,Kai
11,.\Test\Kai\Kai_Liang_04.png,Kai
12,.\Test\Kai\Kai_Li_01.png,Kai
13,.\Test\Kai\Kai_Li_02.png,Kai
14,.\Test\Kai\Kai_Li_03.png,Kai
15,.\Test\Kai\Kai_Li_04.png,Kai
16,.\Test\Kai\Kai_Xu_01.png,Kai
17,.\Test\Kai\Kai_Xu_02.png,Kai
18,.\Test\Kai\Kai_Xu_03.png,Kai
19,.\Test\Kai\Kai_Xu_04.png,Kai
20,.\Test\Kan\Kan_Era_01.png,Kan
21,.\Test\Kan\Kan_Era_02.png,Kan
22,.\Test\Kan\Kan_Era_03.png,Kan
23,.\Test\Kan\Kan_Era_04.png,Kan
24,.\Test\Kan\Kan_Kurioka_01.png,Kan
25,.\Test\Kan\Kan_Kurioka_02.png,Kan
26,.\Test\Kan\Kan_Kurioka_03.png,Kan
27,.\Test\Kan\Kan_Kurioka_04.png,Kan
28,.\Test\Kan\Kan_Liang_01.png,Kan
29,.\Test\Kan\Kan_Liang_02.png,Kan
30,.\Test\Kan\Kan_Liang_03.png,Kan
31,.\Test\Kan\Kan_Liang_04.png,Kan
32,.\Test\Kan\Kan_Li_01.png,Kan
33,.\Test\Kan\Kan_Li_02.png,Kan
34,.\Test\Kan\Kan_Li_03.png,Kan
35,.\Test\Kan\Kan_Li_04.png,Kan
36,.\Test\Kan\Kan_Xu_01.png,Kan
37,.\Test\Kan\Kan_Xu_02.png,Kan
38,.\Test\Kan\Kan_Xu_03.png,Kan
39,.\Test\Kan\Kan_Xu_04.png,Kan
40,.\Test\Kin\Kin_Era_01.png,Kin
41,.\Test\Kin\Kin_Era_02.png,Kin
42,.\Test\Kin\Kin_Era_03.png,Kin
43,.\Test\Kin\Kin_Era_04.png,Kin
44,.\Test\Kin\Kin_Kurioka_01.png,Kin
45,.\Test\Kin\Kin_Kurioka_02.png,Kin
46,.\Test\Kin\Kin_Kurioka_03.png,Kin
47,.\Test\Kin\Kin_Kurioka_04.png,Kin
48,.\Test\Kin\Kin_Liang_01.png,Kin
49,.\Test\Kin\Kin_Liang_02.png,Kin
50,.\Test\Kin\Kin_Liang_03.png,Kin
51,.\Test\Kin\Kin_Liang_04.png,Kin
52,.\Test\Kin\Kin_Li_01.png,Kin
53,.\Test\Kin\Kin_Li_02.png,Kin
54,.\Test\Kin\Kin_Li_03.png,Kin
55,.\Test\Kin\Kin_Li_04.png,Kin
56,.\Test\Kin\Kin_Xu_01.png,Kin
57,.\Test\Kin\Kin_Xu_02.png,Kin
58,.\Test\Kin\Kin_Xu_03.png,Kin
59,.\Test\Kin\Kin_Xu_04.png,Kin
60,.\Test\Ten\Ten_Era_01.png,Ten
61,.\Test\Ten\Ten_Era_02.png,Ten
62,.\Test\Ten\Ten_Era_03.png,Ten
63,.\Test\Ten\Ten_Era_04.png,Ten
64,.\Test\Ten\Ten_Kurioka_01.png,Ten
65,.\Test\Ten\Ten_Kurioka_02.png,Ten
66,.\Test\Ten\Ten_Kurioka_03.png,Ten
67,.\Test\Ten\Ten_Kurioka_04.png,Ten
68,.\Test\Ten\Ten_Liang_01.png,Ten
69,.\Test\Ten\Ten_Liang_02.png,Ten
70,.\Test\Ten\Ten_Liang_03.png,Ten
71,.\Test\Ten\Ten_Liang_04.png,Ten
72,.\Test\Ten\Ten_Li_01.png,Ten
73,.\Test\Ten\Ten_Li_02.png,Ten
74,.\Test\Ten\Ten_Li_03.png,Ten
75,.\Test\Ten\Ten_Li_04.png,Ten
76,.\Test\Ten\Ten_Xu_01.png,Ten
77,.\Test\Ten\Ten_Xu_02.png,Ten
78,.\Test\Ten\Ten_Xu_03.png,Ten
79,.\Test\Ten\Ten_Xu_04.png,Ten
